$0;1707218078399087568;1.15-SNAPSHOT;KIEKER;242a94d945f2;1;false;0;NANOSECONDS;0
$1;1707218177738882702;protected void tools.descartes.teastore.webui.servlet.CategoryServlet.handleGETRequest(jakarta.servlet.http.HttpServletRequest, jakarta.servlet.http.HttpServletResponse);<no-session-id>;5191102257986273477;1707218177424148014;1707218177738880150;242a94d945f2;0;0
$1;1707218177746036710;tools.descartes.teastore.registryclient.tracing.Tracing$1.<init>(jakarta.ws.rs.client.Invocation$Builder);<no-session-id>;5191102257986273478;1707218177746029382;1707218177746034761;242a94d945f2;3;3
$1;1707218177746075785;public void tools.descartes.teastore.registryclient.tracing.Tracing$1.put(java.lang.String, java.lang.String);<no-session-id>;5191102257986273478;1707218177746065921;1707218177746075479;242a94d945f2;4;3
$1;1707218177746087470;public void tools.descartes.teastore.registryclient.tracing.Tracing$1.put(java.lang.String, java.lang.String);<no-session-id>;5191102257986273478;1707218177746083144;1707218177746087158;242a94d945f2;5;3
$1;1707218177746094923;public void tools.descartes.teastore.registryclient.tracing.Tracing$1.put(java.lang.String, java.lang.String);<no-session-id>;5191102257986273478;1707218177746090564;1707218177746094586;242a94d945f2;6;3
$1;1707218177752959278;public java.lang.reflect.Type tools.descartes.teastore.registryclient.util.RESTClient$2.getRawType();<no-session-id>;5191102257986273478;1707218177752951962;1707218177752957867;242a94d945f2;36;3
$1;1707218177752987529;public java.lang.reflect.Type[] tools.descartes.teastore.registryclient.util.RESTClient$2.getActualTypeArguments();<no-session-id>;5191102257986273478;1707218177752984401;1707218177752987270;242a94d945f2;37;3
$1;1707218177753169940;private static java.util.List tools.descartes.teastore.registryclient.rest.LoadBalancedCRUDOperations.lambda$getEntities$5(int, int, tools.descartes.teastore.registryclient.util.RESTClient);<no-session-id>;5191102257986273478;1707218177745789485;1707218177753169462;242a94d945f2;2;2
$1;1707218177753247948;public static java.util.List tools.descartes.teastore.registryclient.rest.LoadBalancedCRUDOperations.getEntities(tools.descartes.teastore.registryclient.Service, java.lang.String, java.lang.Class, int, int);<no-session-id>;5191102257986273478;1707218177745336046;1707218177753247625;242a94d945f2;1;1
$1;1707218177757169281;tools.descartes.teastore.registryclient.tracing.Tracing$1.<init>(jakarta.ws.rs.client.Invocation$Builder);<no-session-id>;5191102257986273478;1707218177757163718;1707218177757167844;242a94d945f2;40;3
$1;1707218177757207646;public void tools.descartes.teastore.registryclient.tracing.Tracing$1.put(java.lang.String, java.lang.String);<no-session-id>;5191102257986273478;1707218177757198479;1707218177757207224;242a94d945f2;41;3
$1;1707218177757218913;public void tools.descartes.teastore.registryclient.tracing.Tracing$1.put(java.lang.String, java.lang.String);<no-session-id>;5191102257986273478;1707218177757215028;1707218177757218401;242a94d945f2;42;3
$1;1707218177757226573;public void tools.descartes.teastore.registryclient.tracing.Tracing$1.put(java.lang.String, java.lang.String);<no-session-id>;5191102257986273478;1707218177757222036;1707218177757226163;242a94d945f2;43;3
$1;1707218177770237759;private static jakarta.ws.rs.core.Response tools.descartes.teastore.registryclient.rest.LoadBalancedStoreOperations.lambda$isLoggedIn$3(tools.descartes.teastore.entities.message.SessionBlob, tools.descartes.teastore.registryclient.util.RESTClient);<no-session-id>;5191102257986273478;1707218177756950559;1707218177770236093;242a94d945f2;39;2
$1;1707218177770895183;public static boolean tools.descartes.teastore.registryclient.rest.LoadBalancedStoreOperations.isLoggedIn(tools.descartes.teastore.entities.message.SessionBlob);<no-session-id>;5191102257986273478;1707218177756495941;1707218177770893905;242a94d945f2;38;1
$1;1707218177771676305;tools.descartes.teastore.registryclient.tracing.Tracing$1.<init>(jakarta.ws.rs.client.Invocation$Builder);<no-session-id>;5191102257986273478;1707218177771672261;1707218177771675398;242a94d945f2;55;3
$1;1707218177771712610;public void tools.descartes.teastore.registryclient.tracing.Tracing$1.put(java.lang.String, java.lang.String);<no-session-id>;5191102257986273478;1707218177771703230;1707218177771712120;242a94d945f2;56;3
$1;1707218177771760244;public void tools.descartes.teastore.registryclient.tracing.Tracing$1.put(java.lang.String, java.lang.String);<no-session-id>;5191102257986273478;1707218177771755314;1707218177771759797;242a94d945f2;57;3
$1;1707218177771769389;public void tools.descartes.teastore.registryclient.tracing.Tracing$1.put(java.lang.String, java.lang.String);<no-session-id>;5191102257986273478;1707218177771764328;1707218177771768816;242a94d945f2;58;3
$1;1707218177779166015;private static java.lang.Object tools.descartes.teastore.registryclient.rest.LoadBalancedCRUDOperations.lambda$getEntity$3(long, tools.descartes.teastore.registryclient.util.RESTClient);<no-session-id>;5191102257986273478;1707218177771464276;1707218177779163620;242a94d945f2;54;2
$1;1707218177779346177;public static java.lang.Object tools.descartes.teastore.registryclient.rest.LoadBalancedCRUDOperations.getEntity(tools.descartes.teastore.registryclient.Service, java.lang.String, java.lang.Class, long);<no-session-id>;5191102257986273478;1707218177770936332;1707218177779345555;242a94d945f2;53;1
$1;1707218177786765093;tools.descartes.teastore.registryclient.tracing.Tracing$1.<init>(jakarta.ws.rs.client.Invocation$Builder);<no-session-id>;5191102257986273478;1707218177786759033;1707218177786763542;242a94d945f2;74;3
$1;1707218177786894239;public void tools.descartes.teastore.registryclient.tracing.Tracing$1.put(java.lang.String, java.lang.String);<no-session-id>;5191102257986273478;1707218177786855504;1707218177786893744;242a94d945f2;75;3
$1;1707218177786906208;public void tools.descartes.teastore.registryclient.tracing.Tracing$1.put(java.lang.String, java.lang.String);<no-session-id>;5191102257986273478;1707218177786902333;1707218177786905827;242a94d945f2;76;3
$1;1707218177786913168;public void tools.descartes.teastore.registryclient.tracing.Tracing$1.put(java.lang.String, java.lang.String);<no-session-id>;5191102257986273478;1707218177786909333;1707218177786912862;242a94d945f2;77;3
$1;1707218177814225904;private static jakarta.ws.rs.core.Response tools.descartes.teastore.registryclient.rest.LoadBalancedRecommenderOperations.lambda$getRecommendations$0(java.lang.Long, java.util.List, tools.descartes.teastore.registryclient.util.RESTClient);<no-session-id>;5191102257986273478;1707218177786405924;1707218177814223277;242a94d945f2;73;2
$1;1707218177814376327;tools.descartes.teastore.registryclient.rest.LoadBalancedRecommenderOperations$1.<init>();<no-session-id>;5191102257986273478;1707218177814372338;1707218177814375684;242a94d945f2;460;2
$1;1707218177814864309;public static java.util.List tools.descartes.teastore.registryclient.rest.LoadBalancedRecommenderOperations.getRecommendations(java.util.List, java.lang.Long);<no-session-id>;5191102257986273478;1707218177785894882;1707218177814863083;242a94d945f2;72;1
$1;1707218177815523697;tools.descartes.teastore.registryclient.tracing.Tracing$1.<init>(jakarta.ws.rs.client.Invocation$Builder);<no-session-id>;5191102257986273478;1707218177815519955;1707218177815522685;242a94d945f2;463;3
$1;1707218177815555819;public void tools.descartes.teastore.registryclient.tracing.Tracing$1.put(java.lang.String, java.lang.String);<no-session-id>;5191102257986273478;1707218177815548606;1707218177815555357;242a94d945f2;464;3
$1;1707218177815566069;public void tools.descartes.teastore.registryclient.tracing.Tracing$1.put(java.lang.String, java.lang.String);<no-session-id>;5191102257986273478;1707218177815562652;1707218177815565515;242a94d945f2;465;3
$1;1707218177815572554;public void tools.descartes.teastore.registryclient.tracing.Tracing$1.put(java.lang.String, java.lang.String);<no-session-id>;5191102257986273478;1707218177815568740;1707218177815572113;242a94d945f2;466;3
$1;1707218177821387308;private static java.lang.Object tools.descartes.teastore.registryclient.rest.LoadBalancedCRUDOperations.lambda$getEntity$3(long, tools.descartes.teastore.registryclient.util.RESTClient);<no-session-id>;5191102257986273478;1707218177815298317;1707218177821385294;242a94d945f2;462;2
$1;1707218177821500920;public static java.lang.Object tools.descartes.teastore.registryclient.rest.LoadBalancedCRUDOperations.getEntity(tools.descartes.teastore.registryclient.Service, java.lang.String, java.lang.Class, long);<no-session-id>;5191102257986273478;1707218177814891617;1707218177821500373;242a94d945f2;461;1
$1;1707218177822147107;tools.descartes.teastore.registryclient.tracing.Tracing$1.<init>(jakarta.ws.rs.client.Invocation$Builder);<no-session-id>;5191102257986273478;1707218177822143535;1707218177822146283;242a94d945f2;482;3
$1;1707218177822179069;public void tools.descartes.teastore.registryclient.tracing.Tracing$1.put(java.lang.String, java.lang.String);<no-session-id>;5191102257986273478;1707218177822172505;1707218177822178680;242a94d945f2;483;3
$1;1707218177822189150;public void tools.descartes.teastore.registryclient.tracing.Tracing$1.put(java.lang.String, java.lang.String);<no-session-id>;5191102257986273478;1707218177822185863;1707218177822188773;242a94d945f2;484;3
$1;1707218177822195505;public void tools.descartes.teastore.registryclient.tracing.Tracing$1.put(java.lang.String, java.lang.String);<no-session-id>;5191102257986273478;1707218177822191998;1707218177822195196;242a94d945f2;485;3
$1;1707218177830429582;private static java.lang.Object tools.descartes.teastore.registryclient.rest.LoadBalancedCRUDOperations.lambda$getEntity$3(long, tools.descartes.teastore.registryclient.util.RESTClient);<no-session-id>;5191102257986273478;1707218177821942482;1707218177830427366;242a94d945f2;481;2
$1;1707218177830554990;public static java.lang.Object tools.descartes.teastore.registryclient.rest.LoadBalancedCRUDOperations.getEntity(tools.descartes.teastore.registryclient.Service, java.lang.String, java.lang.Class, long);<no-session-id>;5191102257986273478;1707218177821521608;1707218177830554369;242a94d945f2;480;1
$1;1707218177831236229;tools.descartes.teastore.registryclient.tracing.Tracing$1.<init>(jakarta.ws.rs.client.Invocation$Builder);<no-session-id>;5191102257986273478;1707218177831232800;1707218177831235456;242a94d945f2;501;3
$1;1707218177831271137;public void tools.descartes.teastore.registryclient.tracing.Tracing$1.put(java.lang.String, java.lang.String);<no-session-id>;5191102257986273478;1707218177831264609;1707218177831270743;242a94d945f2;502;3
$1;1707218177831283345;public void tools.descartes.teastore.registryclient.tracing.Tracing$1.put(java.lang.String, java.lang.String);<no-session-id>;5191102257986273478;1707218177831279440;1707218177831282633;242a94d945f2;503;3
$1;1707218177831290476;public void tools.descartes.teastore.registryclient.tracing.Tracing$1.put(java.lang.String, java.lang.String);<no-session-id>;5191102257986273478;1707218177831286564;1707218177831289840;242a94d945f2;504;3
$1;1707218177837390423;private static java.lang.Object tools.descartes.teastore.registryclient.rest.LoadBalancedCRUDOperations.lambda$getEntity$3(long, tools.descartes.teastore.registryclient.util.RESTClient);<no-session-id>;5191102257986273478;1707218177831018168;1707218177837388256;242a94d945f2;500;2
$1;1707218177837499923;public static java.lang.Object tools.descartes.teastore.registryclient.rest.LoadBalancedCRUDOperations.getEntity(tools.descartes.teastore.registryclient.Service, java.lang.String, java.lang.Class, long);<no-session-id>;5191102257986273478;1707218177830573826;1707218177837499410;242a94d945f2;499;1
$1;1707218177838168717;tools.descartes.teastore.registryclient.tracing.Tracing$1.<init>(jakarta.ws.rs.client.Invocation$Builder);<no-session-id>;5191102257986273478;1707218177838165122;1707218177838167696;242a94d945f2;520;3
$1;1707218177838201629;public void tools.descartes.teastore.registryclient.tracing.Tracing$1.put(java.lang.String, java.lang.String);<no-session-id>;5191102257986273478;1707218177838195321;1707218177838201152;242a94d945f2;521;3
$1;1707218177838211527;public void tools.descartes.teastore.registryclient.tracing.Tracing$1.put(java.lang.String, java.lang.String);<no-session-id>;5191102257986273478;1707218177838208082;1707218177838211036;242a94d945f2;522;3
$1;1707218177838217749;public void tools.descartes.teastore.registryclient.tracing.Tracing$1.put(java.lang.String, java.lang.String);<no-session-id>;5191102257986273478;1707218177838213949;1707218177838217345;242a94d945f2;523;3
$1;1707218177844079944;private static java.lang.Object tools.descartes.teastore.registryclient.rest.LoadBalancedCRUDOperations.lambda$getEntity$3(long, tools.descartes.teastore.registryclient.util.RESTClient);<no-session-id>;5191102257986273478;1707218177837945964;1707218177844077925;242a94d945f2;519;2
$1;1707218177844192280;public static java.lang.Object tools.descartes.teastore.registryclient.rest.LoadBalancedCRUDOperations.getEntity(tools.descartes.teastore.registryclient.Service, java.lang.String, java.lang.Class, long);<no-session-id>;5191102257986273478;1707218177837517518;1707218177844191824;242a94d945f2;518;1
$1;1707218177844864758;tools.descartes.teastore.registryclient.tracing.Tracing$1.<init>(jakarta.ws.rs.client.Invocation$Builder);<no-session-id>;5191102257986273478;1707218177844860585;1707218177844863370;242a94d945f2;539;3
$1;1707218177844895828;public void tools.descartes.teastore.registryclient.tracing.Tracing$1.put(java.lang.String, java.lang.String);<no-session-id>;5191102257986273478;1707218177844889288;1707218177844895504;242a94d945f2;540;3
$1;1707218177844906209;public void tools.descartes.teastore.registryclient.tracing.Tracing$1.put(java.lang.String, java.lang.String);<no-session-id>;5191102257986273478;1707218177844902698;1707218177844905735;242a94d945f2;541;3
